42a277,127.0.0.1,GET,http://127.0.0.1:8000/,1744816578,,200,request
8684aa,127.0.0.1,GET,http://127.0.0.1:8000/,1744816578,,200,request
18cca7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1744816588,9e5cda,500,request
9e5cda,127.0.0.1,GET,http://127.0.0.1:8000/produit,1744816588,,500,request
748feb,127.0.0.1,GET,http://127.0.0.1:8000/,1744816591,,200,request
f54d64,127.0.0.1,GET,http://127.0.0.1:8000/,1744818075,,200,request
d3acae,127.0.0.1,GET,http://127.0.0.1:8000/,1744818083,,200,request
bc7476,127.0.0.1,GET,http://127.0.0.1:8000/,1744819050,,200,request
cca71b,127.0.0.1,GET,http://127.0.0.1:8000/,1744819090,,200,request
a6c229,127.0.0.1,GET,http://127.0.0.1:8000/register,1744819099,,200,request
686570,127.0.0.1,GET,http://127.0.0.1:8000/login,1744819104,,200,request
7e287d,127.0.0.1,GET,http://127.0.0.1:8000/register,1744819126,,200,request
54e979,127.0.0.1,POST,http://127.0.0.1:8000/register,1744819166,,302,request
3dbb1b,127.0.0.1,GET,http://127.0.0.1:8000/login,1744819166,,200,request
c69af4,127.0.0.1,POST,http://127.0.0.1:8000/login,1744819180,,302,request
5993ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1744819180,,200,request
bd741b,127.0.0.1,GET,http://127.0.0.1:8000/register,1744819188,,200,request
3bbf51,127.0.0.1,POST,http://127.0.0.1:8000/register,1744819206,,302,request
ea164f,127.0.0.1,GET,http://127.0.0.1:8000/login,1744819207,,200,request
3b7ae4,127.0.0.1,POST,http://127.0.0.1:8000/login,1744819214,,302,request
c21a10,127.0.0.1,GET,http://127.0.0.1:8000/,1744819214,,200,request
85ed23,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744819220,,302,request
5564f0,127.0.0.1,GET,http://127.0.0.1:8000/,1744819220,,200,request
ae6c1c,127.0.0.1,GET,http://127.0.0.1:8000/,1744819241,,200,request
9b1a4d,127.0.0.1,GET,http://127.0.0.1:8000/login,1744819243,,200,request
39e87b,127.0.0.1,POST,http://127.0.0.1:8000/login,1744819250,,302,request
af8a22,127.0.0.1,GET,http://127.0.0.1:8000/,1744819250,,200,request
840d86,127.0.0.1,GET,http://127.0.0.1:8000/account,1744819254,,200,request
d9d34e,127.0.0.1,GET,http://127.0.0.1:8000/,1744819277,,200,request
919851,127.0.0.1,GET,http://127.0.0.1:8000/,1744819279,,200,request
ff441e,127.0.0.1,GET,http://127.0.0.1:8000/,1744819280,,200,request
11fccf,127.0.0.1,GET,http://127.0.0.1:8000/account,1744819283,,200,request
d17abf,127.0.0.1,GET,http://127.0.0.1:8000/,1744819283,,200,request
711074,127.0.0.1,GET,http://127.0.0.1:8000/,1744819285,,200,request
6fd3d5,127.0.0.1,GET,http://127.0.0.1:8000/,1744819824,,200,request
4fc94a,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744819826,,200,request
0c9023,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1744819831,,200,request
68e7eb,127.0.0.1,GET,http://127.0.0.1:8000/,1744819840,,200,request
6ee7f5,127.0.0.1,GET,http://127.0.0.1:8000/,1744819844,,200,request
6bfdbb,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744819854,,200,request
13e769,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1744819856,,200,request
f0376a,127.0.0.1,GET,http://127.0.0.1:8000/account,1744819864,,200,request
e0a135,127.0.0.1,GET,http://127.0.0.1:8000/,1744819870,,200,request
020a5b,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744819873,,200,request
b07e73,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744819943,,200,request
460672,127.0.0.1,GET,http://127.0.0.1:8000/auteur/new,1744819948,,200,request
01a517,127.0.0.1,GET,http://127.0.0.1:8000/genre,1744819955,,200,request
ad92d2,127.0.0.1,GET,http://127.0.0.1:8000/genre/new,1744819958,,200,request
dd631e,127.0.0.1,GET,http://127.0.0.1:8000/,1744819989,,200,request
a42406,127.0.0.1,GET,http://127.0.0.1:8000/,1744820244,,200,request
3a4697,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820247,,200,request
9f06fb,127.0.0.1,GET,http://127.0.0.1:8000/,1744820255,,200,request
1befd4,127.0.0.1,GET,http://127.0.0.1:8000/genre,1744820261,,200,request
adb28c,127.0.0.1,GET,http://127.0.0.1:8000/genre/new,1744820265,,200,request
f34607,127.0.0.1,POST,http://127.0.0.1:8000/genre/new,1744820275,,303,request
13a3f8,127.0.0.1,GET,http://127.0.0.1:8000/genre,1744820275,,200,request
5618cc,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744820281,,200,request
83bc4d,127.0.0.1,GET,http://127.0.0.1:8000/auteur/new,1744820283,,200,request
e37a13,127.0.0.1,POST,http://127.0.0.1:8000/auteur/new,1744820299,,303,request
2c8a0f,127.0.0.1,GET,http://127.0.0.1:8000/auteur,1744820300,,200,request
e47cee,127.0.0.1,GET,http://127.0.0.1:8000/,1744820302,,200,request
6d63bf,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820303,,200,request
f51775,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1744820305,,200,request
709b9c,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1744820323,,303,request
4e2d4b,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820323,,200,request
a7d60e,127.0.0.1,GET,http://127.0.0.1:8000/,1744820330,,200,request
bc0fc1,127.0.0.1,GET,http://127.0.0.1:8000/livre,1744820333,,200,request
